id,label
8597,0
8598,0
8599,1
8600,0
8601,1
8602,1
8603,0
8604,0
8605,0
8606,0
8607,0
8608,1
8609,1
8610,0
8611,1
8612,1
8613,0
8614,1
8615,0
8616,0
8617,1
8618,0
8619,1
8620,1
8621,0
8622,0
8623,0
8624,1
8625,0
8626,1
8627,0
8628,1
8629,1
8630,0
8631,0
8632,0
8633,1
8634,1
8635,1
8636,1
8637,0
8638,0
8639,1
8640,0
8641,0
8642,0
8643,1
8644,1
8645,1
8646,1
8647,0
8648,1
8649,0
8650,1
8651,1
8652,0
8653,1
8654,1
8655,1
8656,1
8657,0
8658,0
8659,1
8660,0
8661,0
8662,1
8663,0
8664,1
8665,0
8666,1
8667,0
8668,0
8669,1
8670,0
8671,0
8672,1
8673,0
8674,1
8675,1
8676,0
8677,0
8678,1
8679,0
8680,1
8681,0
8682,0
8683,1
8684,1
8685,0
8686,1
8687,1
8688,1
8689,1
8690,0
8691,1
8692,1
8693,1
8694,0
8695,0
8696,1
8697,0
8698,0
8699,0
8700,0
8701,1
8702,1
8703,0
8704,1
8705,1
8706,0
8707,0
8708,1
8709,1
8710,0
8711,0
8712,0
8713,0
8714,1
8715,0
8716,0
8717,0
8718,1
8719,1
8720,1
8721,0
8722,0
8723,1
8724,0
8725,1
8726,1
8727,1
8728,1
8729,1
8730,0
8731,0
8732,1
8733,1
8734,1
8735,0
8736,1
8737,0
8738,0
8739,0
8740,1
8741,0
8742,1
8743,1
8744,0
8745,0
8746,1
8747,0
8748,1
8749,1
8750,1
8751,0
8752,1
8753,0
8754,1
8755,1
8756,0
8757,0
8758,0
8759,0
8760,0
8761,0
8762,1
8763,1
8764,0
8765,1
8766,1
8767,1
8768,1
8769,1
8770,1
8771,1
8772,1
8773,1
8774,0
8775,1
8776,0
8777,1
8778,0
8779,0
8780,0
8781,0
8782,1
8783,1
8784,1
8785,1
8786,1
8787,1
8788,0
8789,1
8790,1
8791,0
8792,0
8793,1
8794,0
8795,1
8796,0
8797,0
8798,0
8799,0
8800,0
8801,1
8802,0
8803,0
8804,1
8805,1
8806,1
8807,1
8808,0
8809,1
8810,0
8811,0
8812,0
8813,0
8814,1
8815,1
8816,1
8817,1
8818,1
8819,0
8820,0
8821,1
8822,1
8823,1
8824,0
8825,0
8826,1
8827,0
8828,0
8829,1
8830,0
8831,1
8832,1
8833,1
8834,0
8835,1
8836,1
8837,1
8838,0
8839,1
8840,1
8841,1
8842,0
8843,0
8844,0
8845,0
8846,1
8847,0
8848,0
8849,0
8850,0
8851,1
8852,1
8853,0
8854,0
8855,1
8856,0
8857,0
8858,1
8859,0
8860,0
8861,0
8862,0
8863,0
8864,0
8865,0
8866,1
8867,1
8868,0
8869,1
8870,1
8871,1
8872,0
8873,0
8874,0
8875,0
8876,1
8877,1
8878,0
8879,1
8880,0
8881,0
8882,0
8883,1
8884,1
8885,1
8886,1
8887,0
8888,1
8889,0
8890,1
8891,0
8892,1
8893,1
8894,0
8895,1
8896,0
8897,0
8898,0
8899,0
8900,0
8901,0
8902,1
8903,1
8904,0
8905,0
8906,1
8907,0
8908,1
8909,1
8910,1
8911,1
8912,0
8913,1
8914,0
8915,1
8916,1
8917,0
8918,1
8919,0
8920,0
8921,0
8922,1
8923,0
8924,0
8925,1
8926,0
8927,0
8928,1
8929,0
8930,0
8931,1
8932,1
8933,0
8934,1
8935,1
8936,1
8937,0
8938,0
8939,1
8940,1
8941,0
8942,1
8943,0
8944,1
8945,0
8946,0
8947,1
8948,0
8949,1
8950,0
8951,1
8952,1
8953,1
8954,0
8955,0
8956,1
8957,1
8958,1
8959,1
8960,1
8961,1
8962,1
8963,1
8964,0
8965,1
8966,1
8967,0
8968,1
8969,1
8970,1
8971,0
8972,0
8973,1
8974,1
8975,1
8976,1
8977,0
8978,1
8979,1
8980,0
8981,1
8982,0
8983,0
8984,0
8985,1
8986,1
8987,1
8988,1
8989,1
8990,0
8991,1
8992,1
8993,1
8994,1
8995,0
8996,0
8997,0
8998,1
8999,1
9000,0
9001,1
9002,0
9003,1
9004,1
9005,1
9006,0
9007,1
9008,1
9009,1
9010,0
9011,0
9012,0
9013,0
9014,0
9015,1
9016,1
9017,0
9018,0
9019,0
9020,0
9021,1
9022,1
9023,0
9024,0
9025,1
9026,0
9027,0
9028,0
9029,1
9030,0
9031,1
9032,0
9033,0
9034,0
9035,0
9036,0
9037,1
9038,0
9039,0
9040,0
9041,0
9042,0
9043,1
9044,1
9045,1
9046,1
9047,1
9048,0
9049,1
9050,1
9051,0
9052,1
9053,1
9054,0
9055,1
9056,1
9057,1
9058,0
9059,1
9060,1
9061,1
9062,0
9063,0
9064,1
9065,0
9066,1
9067,0
9068,0
9069,0
9070,0
9071,1
9072,0
9073,0
9074,0
9075,0
9076,0
9077,0
9078,1
9079,1
9080,1
9081,1
9082,0
9083,1
9084,0
9085,1
9086,1
9087,1
9088,0
9089,0
9090,0
9091,0
9092,1
9093,1
9094,0
9095,0
9096,1
9097,1
9098,1
9099,1
9100,0
9101,1
9102,0
9103,1
9104,1
9105,1
9106,0
9107,0
9108,1
9109,0
9110,0
9111,1
9112,0
9113,1
9114,0
9115,0
9116,1
9117,0
9118,1
9119,0
9120,0
9121,1
9122,1
9123,0
9124,1
9125,1
9126,0
9127,0
9128,1
9129,1
9130,0
9131,1
9132,0
9133,1
9134,0
9135,1
9136,0
9137,1
9138,0
9139,0
9140,0
9141,1
9142,0
9143,1
9144,1
9145,0
9146,0
9147,0
9148,0
9149,0
9150,0
9151,1
9152,1
9153,0
9154,1
9155,1
9156,1
9157,1
9158,1
9159,0
9160,1
9161,1
9162,1
9163,0
9164,0
9165,1
9166,0
9167,0
9168,0
9169,0
9170,0
9171,1
9172,1
9173,1
9174,1
9175,1
9176,1
9177,0
9178,1
9179,0
9180,0
9181,1
9182,0
9183,1
9184,1
9185,0
9186,0
9187,0
9188,0
9189,1
9190,0
9191,1
9192,0
9193,1
9194,1
9195,1
9196,1
9197,0
9198,0
9199,0
9200,0
9201,1
9202,0
9203,0
9204,0
9205,0
9206,0
9207,1
9208,1
9209,1
9210,0
9211,0
9212,1
9213,1
9214,0
9215,1
9216,1
9217,0
9218,1
9219,1
9220,1
9221,0
9222,1
9223,1
9224,1
9225,0
9226,1
9227,0
9228,0
9229,1
9230,1
9231,0
9232,1
9233,0
9234,0
9235,0
9236,0
9237,0
9238,1
9239,0
9240,1
9241,1
9242,0
9243,1
9244,1
9245,0
9246,1
9247,0
9248,0
9249,0
9250,1
9251,1
9252,0
9253,0
9254,0
9255,0
9256,1
9257,1
9258,1
9259,0
9260,0
9261,0
9262,0
9263,0
9264,0
9265,0
9266,1
9267,1
9268,0
9269,0
9270,0
9271,0
9272,0
9273,0
9274,1
9275,1
9276,0
9277,1
9278,1
9279,1
9280,0
9281,1
9282,1
9283,1
9284,0
9285,1
9286,0
9287,0
9288,1
9289,1
9290,0
9291,0
9292,1
9293,1
9294,0
9295,1
9296,1
9297,1
9298,0
9299,1
9300,1
9301,1
9302,1
9303,1
9304,1
9305,0
9306,1
9307,1
9308,1
9309,1
9310,0
9311,1
9312,1
9313,0
9314,1
9315,1
9316,0
9317,1
9318,1
9319,1
9320,0
9321,1
9322,1
9323,0
9324,1
9325,1
9326,0
9327,0
9328,1
9329,0
9330,0
9331,1
9332,0
9333,1
9334,0
9335,1
9336,1
9337,0
9338,0
9339,0
9340,1
9341,1
9342,0
9343,1
9344,0
9345,0
9346,0
9347,1
9348,1
9349,0
9350,0
9351,0
9352,1
9353,0
9354,1
9355,1
9356,0
9357,1
9358,0
9359,1
9360,1
9361,1
9362,1
9363,0
9364,0
9365,0
9366,1
9367,1
9368,0
9369,0
9370,1
9371,0
9372,1
9373,1
9374,0
9375,0
9376,0
9377,1
9378,0
9379,0
9380,1
9381,1
9382,0
9383,1
9384,1
9385,1
9386,1
9387,0
9388,0
9389,0
9390,1
9391,0
9392,1
9393,1
9394,0
9395,1
9396,1
9397,1
9398,0
9399,0
9400,1
9401,0
9402,0
9403,0
9404,1
9405,0
9406,1
9407,1
9408,0
9409,1
9410,1
9411,1
9412,1
9413,0
9414,0
9415,1
9416,1
9417,0
9418,0
9419,1
9420,0
9421,0
9422,0
9423,0
9424,0
9425,0
9426,1
9427,0
9428,1
9429,1
9430,1
9431,0
9432,0
9433,1
9434,1
9435,0
9436,1
9437,0
9438,1
9439,0
9440,1
9441,1
9442,0
9443,0
9444,1
9445,1
9446,1
9447,0
9448,1
9449,0
9450,0
9451,0
9452,0
9453,1
9454,0
9455,0
9456,1
9457,0
9458,0
9459,0
9460,1
9461,0
9462,1
9463,0
9464,1
9465,1
9466,1
9467,0
9468,0
9469,1
9470,0
9471,1
9472,1
9473,0
9474,1
9475,0
9476,1
9477,0
9478,0
9479,1
9480,0
9481,1
9482,0
9483,1
9484,1
9485,1
9486,1
9487,0
9488,0
9489,0
9490,0
9491,0
9492,0
9493,1
9494,0
9495,0
9496,1
9497,0
9498,1
9499,0
9500,0
9501,1
9502,1
9503,0
9504,0
9505,0
9506,0
9507,0
9508,1
9509,1
9510,0
9511,1
9512,1
9513,0
9514,1
9515,1
9516,1
9517,1
9518,0
9519,1
9520,1
9521,1
9522,1
9523,0
9524,0
9525,0
9526,1
9527,1
9528,0
9529,1
9530,1
9531,0
9532,1
9533,1
9534,0
9535,1
9536,0
9537,1
9538,0
9539,1
9540,1
9541,1
9542,1
9543,1
9544,0
9545,1
9546,1
9547,1
9548,1
9549,0
9550,1
9551,1
9552,0
9553,1
9554,1
9555,0
9556,1
9557,1
9558,0
9559,1
9560,1
9561,1
9562,0
9563,1
9564,1
9565,1
9566,1
9567,1
9568,1
9569,0
9570,0
9571,1
9572,0
9573,0
9574,1
9575,1
9576,1
9577,0
9578,1
9579,0
9580,1
9581,0
9582,0
9583,1
9584,0
9585,1
9586,1
9587,1
9588,1
9589,0
9590,1
9591,1
9592,0
9593,1
9594,1
9595,0
9596,1
9597,0
9598,1
9599,0
9600,0
9601,1
9602,0
9603,0
9604,1
9605,0
9606,0
9607,1
9608,0
9609,0
9610,1
9611,0
9612,1
9613,1
9614,1
9615,0
9616,1
9617,1
9618,1
9619,0
9620,0
9621,1
9622,1
9623,1
9624,1
9625,1
9626,1
9627,0
9628,0
9629,0
9630,0
9631,1
9632,1
9633,0
9634,1
9635,1
9636,0
9637,1
9638,0
9639,0
9640,1
9641,0
9642,0
9643,1
9644,0
9645,0
9646,0
9647,0
9648,1
9649,0
9650,1
9651,0
9652,0
9653,1
9654,1
9655,1
9656,1
9657,0
9658,1
9659,0
9660,0
9661,1
9662,1
9663,0
9664,0
9665,0
9666,1
9667,1
9668,0
9669,0
9670,0
9671,1
9672,0
9673,0
9674,0
9675,0
9676,0
9677,0
9678,1
9679,0
9680,0
9681,1
9682,1
9683,1
9684,1
9685,1
9686,0
9687,1
9688,1
9689,1
9690,1
9691,0
9692,0
9693,0
9694,1
9695,0
9696,1
9697,0
9698,1
9699,1
9700,1
9701,1
9702,1
9703,0
9704,1
9705,0
9706,0
9707,0
9708,0
9709,0
9710,1
9711,0
9712,1
9713,1
9714,1
9715,0
9716,1
9717,0
9718,0
9719,0
9720,1
9721,1
9722,1
9723,0
9724,0
9725,0
9726,1
9727,0
9728,0
9729,0
9730,0
9731,0
9732,0
9733,0
9734,1
9735,1
9736,0
9737,1
9738,0
9739,0
9740,0
9741,0
9742,0
9743,0
9744,1
9745,1
9746,1
9747,1
9748,1
9749,1
9750,0
9751,0
9752,0
9753,1
9754,1
9755,1
9756,1
9757,1
9758,0
9759,1
9760,0
9761,0
9762,1
9763,0
9764,0
9765,1
9766,1
9767,0
9768,0
9769,1
9770,0
9771,0
9772,1
9773,0
9774,0
9775,1
9776,1
9777,1
9778,0
9779,0
9780,1
9781,1
9782,0
9783,1
9784,0
9785,1
9786,1
9787,1
9788,0
9789,1
9790,1
9791,0
9792,1
9793,0
9794,0
9795,1
9796,1
9797,1
9798,1
9799,1
9800,1
9801,0
9802,0
9803,0
9804,1
9805,0
9806,1
9807,1
9808,1
9809,1
9810,1
9811,1
9812,0
9813,1
9814,1
9815,1
9816,1
9817,0
9818,1
9819,1
9820,0
9821,0
9822,0
9823,1
9824,0
9825,0
9826,1
9827,0
9828,1
9829,1
9830,1
9831,1
9832,1
9833,0
9834,0
9835,1
9836,0
9837,0
9838,0
9839,1
9840,1
9841,1
9842,1
9843,1
9844,0
9845,0
9846,0
9847,1
9848,1
9849,1
9850,0
9851,1
9852,1
9853,0
9854,1
9855,0
9856,1
9857,1
9858,1
9859,1
9860,1
9861,0
9862,0
9863,1
9864,1
9865,0
9866,0
9867,0
9868,0
9869,0
9870,0
9871,1
9872,0
9873,0
9874,0
9875,1
9876,1
9877,0
9878,0
9879,0
9880,0
9881,1
9882,0
9883,1
9884,0
9885,0
9886,1
9887,0
9888,0
9889,0
9890,1
9891,1
9892,0
9893,0
9894,1
9895,1
9896,0
9897,0
9898,1
9899,1
9900,0
9901,1
9902,1
9903,1
9904,1
9905,0
9906,1
9907,0
9908,0
9909,1
9910,1
9911,1
9912,1
9913,1
9914,0
9915,0
9916,0
9917,0
9918,1
9919,0
9920,1
9921,1
9922,0
9923,0
9924,1
9925,1
9926,0
9927,1
9928,1
9929,0
9930,0
9931,1
9932,0
9933,1
9934,1
9935,0
9936,0
9937,0
9938,1
9939,0
9940,1
9941,0
9942,0
9943,1
9944,0
9945,1
9946,1
9947,0
9948,1
9949,1
9950,0
9951,0
9952,1
9953,1
9954,1
9955,0
9956,0
9957,1
9958,0
9959,0
9960,0
9961,1
9962,1
9963,0
9964,0
9965,0
9966,0
9967,0
9968,0
9969,1
9970,0
9971,0
9972,1
9973,0
9974,0
9975,1
9976,1
9977,0
9978,1
9979,1
9980,1
9981,0
9982,0
9983,0
9984,0
9985,1
9986,1
9987,1
9988,0
9989,1
9990,1
9991,1
9992,0
9993,1
9994,1
9995,1
9996,1
9997,1
9998,0
9999,1
10000,0
10001,1
10002,0
10003,0
10004,1
10005,1
10006,1
10007,1
10008,0
10009,1
10010,1
10011,1
10012,1
10013,0
10014,0
10015,1
10016,1
10017,1
10018,1
10019,1
10020,0
10021,1
10022,0
10023,1
10024,1
10025,1
10026,0
10027,1
10028,1
10029,0
10030,1
10031,1
10032,0
10033,1
10034,0
10035,0
10036,1
10037,0
10038,1
10039,1
10040,0
10041,0
10042,0
10043,1
10044,0
10045,1
10046,1
10047,1
10048,0
10049,1
10050,1
10051,1
10052,1
10053,1
10054,1
10055,0
10056,1
10057,0
10058,1
10059,0
10060,1
10061,1
10062,1
10063,0
10064,0
10065,1
10066,1
10067,1
10068,1
10069,0
10070,0
10071,0
10072,1
10073,0
10074,1
10075,1
10076,0
10077,0
10078,1
10079,0
10080,0
10081,1
10082,0
10083,1
10084,1
10085,0
10086,1
10087,0
10088,1
10089,1
10090,0
10091,0
10092,1
10093,1
10094,1
10095,0
10096,0
10097,0
10098,0
10099,0
10100,0
10101,0
10102,1
10103,0
10104,1
10105,1
10106,0
10107,1
10108,1
10109,0
10110,0
10111,1
10112,1
10113,0
10114,1
10115,0
10116,0
10117,0
10118,0
10119,1
10120,0
10121,0
10122,1
10123,0
10124,1
10125,1
10126,0
10127,1
10128,1
10129,0
10130,0
10131,1
10132,1
10133,0
10134,0
10135,1
10136,1
10137,1
10138,0
10139,1
10140,0
10141,1
10142,1
10143,1
10144,1
10145,0
10146,1
10147,0
10148,0
10149,0
10150,0
10151,0
10152,1
10153,0
10154,0
10155,1
10156,0
10157,1
10158,1
10159,1
10160,0
10161,1
10162,0
10163,1
10164,1
10165,1
10166,0
10167,0
10168,1
10169,1
10170,0
10171,1
10172,0
10173,1
10174,0
10175,0
10176,1
10177,0
10178,1
10179,0
10180,1
10181,0
10182,1
10183,1
10184,1
10185,0
10186,1
10187,1
10188,0
10189,0
10190,0
10191,0
10192,1
10193,0
10194,1
10195,0
10196,0
10197,0
10198,1
10199,1
10200,0
10201,1
10202,0
10203,0
10204,1
10205,0
10206,0
10207,1
10208,1
10209,0
10210,1
10211,1
10212,0
10213,1
10214,1
10215,1
10216,1
10217,1
10218,1
10219,0
10220,0
10221,0
10222,1
10223,0
10224,1
10225,1
10226,1
10227,0
10228,0
10229,0
10230,0
10231,1
10232,1
10233,1
10234,0
10235,1
10236,0
10237,1
10238,0
10239,0
10240,0
10241,1
10242,0
10243,0
10244,1
10245,1
10246,1
10247,1
10248,1
10249,0
10250,1
10251,1
10252,1
10253,0
10254,1
10255,1
10256,1
10257,0
10258,1
10259,1
10260,1
10261,1
10262,0
10263,1
10264,1
10265,0
10266,1
10267,1
10268,1
10269,1
10270,1
10271,1
10272,1
10273,1
10274,0
10275,1
10276,1
10277,1
10278,0
10279,1
10280,0
10281,1
10282,0
10283,0
10284,0
10285,0
10286,0
10287,1
10288,0
10289,1
10290,0
10291,0
10292,1
10293,0
10294,0
10295,1
10296,1
10297,0
10298,1
10299,1
10300,1
10301,1
10302,0
10303,0
10304,1
10305,0
10306,1
10307,1
10308,1
10309,0
10310,0
10311,0
10312,0
10313,0
10314,0
10315,0
10316,1
10317,0
10318,1
10319,1
10320,1
10321,0
10322,0
10323,1
10324,0
10325,1
10326,1
10327,0
10328,1
10329,0
10330,0
10331,0
10332,0
10333,0
10334,0
10335,0
10336,0
10337,1
10338,1
10339,0
10340,1
10341,0
10342,0
10343,1
10344,0
10345,1
10346,1
10347,1
10348,0
10349,1
10350,0
10351,0
10352,1
10353,0
10354,0
10355,1
10356,1
10357,1
10358,0
10359,0
10360,0
10361,0
10362,0
10363,0
10364,0
10365,0
10366,1
10367,0
10368,1
10369,0
10370,1
10371,0
10372,0
10373,0
10374,1
10375,0
10376,0
10377,1
10378,1
10379,1
10380,1
10381,0
10382,0
10383,1
10384,0
10385,0
10386,1
10387,0
10388,1
10389,0
10390,1
10391,1
10392,0
10393,0
10394,1
10395,0
10396,0
10397,0
10398,1
10399,1
10400,1
10401,0
10402,1
10403,1
10404,1
10405,1
10406,1
10407,1
10408,1
10409,0
10410,0
10411,1
10412,1
10413,1
10414,0
10415,0
10416,1
10417,0
10418,0
10419,1
10420,0
10421,0
10422,1
10423,1
10424,1
10425,0
10426,1
10427,0
10428,1
10429,1
10430,1
10431,1
10432,1
10433,0
10434,1
10435,0
10436,1
10437,1
10438,1
10439,1
10440,0
10441,1
10442,0
10443,0
10444,1
10445,1
10446,0
10447,0
10448,0
10449,1
10450,1
10451,1
10452,0
10453,1
10454,0
10455,0
10456,0
10457,0
10458,1
10459,0
10460,1
10461,1
10462,1
10463,1
10464,1
10465,1
10466,0
10467,0
10468,0
10469,1
10470,1
10471,1
10472,1
10473,1
10474,1
10475,0
10476,1
10477,1
10478,0
10479,0
10480,0
10481,1
10482,1
10483,0
10484,0
10485,0
10486,0
10487,0
10488,0
10489,0
10490,1
10491,0
10492,1
10493,0
10494,1
10495,0
10496,1
10497,1
10498,1
10499,0
10500,0
10501,0
10502,0
10503,1
10504,0
10505,0
10506,0
10507,1
10508,1
10509,0
10510,0
10511,0
10512,0
10513,0
10514,0
10515,1
10516,0
10517,1
10518,1
10519,0
10520,1
10521,0
10522,1
10523,1
10524,1
10525,1
10526,0
10527,0
10528,0
10529,1
10530,0
10531,0
10532,1
10533,1
10534,1
10535,0
10536,0
10537,1
10538,1
10539,1
10540,1
10541,0
10542,1
10543,0
10544,1
10545,1
10546,0
10547,1
10548,0
10549,1
10550,1
10551,1
10552,0
10553,0
10554,0
10555,0
10556,1
10557,1
10558,1
10559,0
10560,1
10561,1
10562,0
10563,1
10564,0
10565,0
10566,1
10567,0
10568,1
10569,0
10570,0
10571,1
10572,1
10573,0
10574,1
10575,0
10576,1
10577,1
10578,1
10579,0
10580,1
10581,0
10582,0
10583,1
10584,0
10585,1
10586,1
10587,1
10588,1
10589,1
10590,0
10591,0
10592,0
10593,1
10594,0
10595,0
10596,0
10597,1
10598,0
10599,1
10600,1
10601,1
10602,1
10603,0
10604,0
10605,1
10606,0
10607,0
10608,0
10609,1
10610,0
10611,1
10612,0
10613,1
10614,0
10615,0
10616,1
10617,1
10618,1
10619,1
10620,1
10621,0
10622,1
10623,1
10624,1
10625,0
10626,1
10627,1
10628,0
10629,0
10630,0
10631,1
10632,0
10633,1
10634,0
10635,0
10636,0
10637,0
10638,0
10639,1
10640,0
10641,0
10642,0
10643,0
10644,1
10645,1
10646,1
10647,1
10648,0
10649,0
10650,0
10651,1
10652,0
10653,1
10654,0
10655,1
10656,1
10657,0
10658,0
10659,0
10660,1
10661,1
10662,1
10663,0
10664,1
10665,0
10666,1
10667,0
10668,1
10669,1
10670,0
10671,0
10672,1
10673,0
10674,1
10675,0
10676,1
10677,1
10678,1
10679,0
10680,0
10681,0
10682,1
10683,1
10684,1
10685,0
10686,1
10687,1
10688,0
10689,0
10690,1
10691,1
10692,0
10693,0
10694,0
10695,1
10696,0
10697,1
10698,1
10699,1
10700,1
10701,1
10702,1
10703,0
10704,0
10705,1
10706,0
10707,1
10708,0
10709,0
10710,1
10711,1
10712,1
10713,0
10714,0
10715,1
10716,1
10717,0
10718,0
10719,0
10720,0
10721,0
10722,0
10723,1
10724,1
10725,1
10726,0
10727,0
10728,0
10729,1
10730,0
10731,0
10732,0
10733,0
10734,1
10735,1
10736,0
10737,1
10738,0
10739,1
10740,1
10741,1
10742,0
10743,0
10744,1
10745,0
10746,0
10747,1
10748,0
10749,0
10750,0
10751,1
10752,1
10753,0
10754,1
10755,0
10756,1
10757,1
10758,1
10759,1
10760,1
10761,0
10762,1
10763,1
10764,0
10765,0
10766,0
10767,0
10768,1
10769,0
10770,1
10771,1
10772,1
10773,0
10774,0
10775,0
10776,1
10777,1
10778,0
10779,1
10780,1
10781,0
10782,0
10783,0
10784,0
10785,1
10786,1
10787,1
10788,1
10789,1
10790,0
10791,1
10792,1
10793,0
10794,1
10795,1
10796,1
10797,1
10798,1
10799,1
10800,1
10801,0
10802,0
10803,1
10804,0
10805,1
10806,1
10807,0
10808,1
10809,0
10810,1
10811,1
10812,0
10813,0
10814,1
10815,1
10816,0
10817,1
10818,0
10819,1
10820,0
10821,0
10822,0
10823,0
10824,0
10825,1
10826,0
10827,0
10828,0
10829,0
10830,0
10831,0
10832,0
10833,1
10834,0
10835,0
10836,1
10837,1
10838,1
10839,0
10840,1
10841,1
10842,1
10843,1
10844,1
10845,0
10846,0
10847,0
10848,0
10849,1
10850,0
10851,0
10852,1
10853,1
10854,0
10855,0
10856,1
10857,0
10858,0
10859,0
10860,0
10861,0
10862,1
10863,0
10864,0
10865,0
10866,1
10867,0
10868,0
10869,1
10870,1
10871,0
10872,0
10873,1
10874,1
10875,0
10876,0
10877,1
10878,1
10879,0
10880,0
10881,0
10882,0
10883,1
10884,1
10885,0
10886,0
10887,0
10888,1
10889,1
10890,1
10891,0
10892,0
10893,0
10894,0
10895,1
10896,0
10897,0
10898,0
10899,0
10900,1
10901,0
10902,0
10903,1
10904,0
10905,1
10906,0
10907,0
10908,0
10909,1
10910,1
10911,1
10912,1
10913,0
10914,1
10915,1
10916,0
10917,1
10918,1
10919,1
10920,1
10921,0
10922,1
10923,0
10924,0
10925,1
10926,1
10927,0
10928,0
10929,0
10930,1
10931,1
10932,1
10933,1
10934,1
10935,0
10936,1
10937,1
10938,1
10939,0
10940,0
10941,0
10942,0
10943,0
10944,1
10945,1
10946,1
10947,0
10948,1
10949,1
10950,1
10951,1
10952,1
10953,0
10954,0
10955,1
10956,0
10957,0
10958,1
10959,1
10960,1
10961,0
10962,0
10963,1
10964,0
10965,0
10966,1
10967,1
10968,0
10969,0
10970,1
10971,0
10972,1
10973,1
10974,0
10975,1
10976,1
10977,0
10978,0
10979,1
10980,0
10981,0
10982,1
10983,0
10984,1
10985,1
10986,1
10987,1
10988,1
10989,1
10990,1
10991,0
10992,0
10993,0
10994,1
10995,1
10996,1
10997,0
10998,1
10999,1
11000,0
11001,0
11002,1
11003,0
11004,0
11005,1
11006,0
11007,1
11008,1
11009,0
11010,1
11011,1
11012,0
11013,1
11014,0
11015,1
11016,1
11017,0
11018,0
11019,0
11020,1
11021,1
11022,1
11023,1
11024,1
11025,1
11026,1
11027,1
11028,0
11029,1
11030,1
11031,1
11032,0
11033,1
11034,1
11035,0
11036,0
11037,0
11038,0
11039,1
11040,0
11041,0
11042,1
11043,0
11044,0
11045,1
11046,1
11047,1
11048,1
11049,0
11050,0
11051,0
11052,1
11053,1
11054,1
11055,0
11056,1
11057,0
11058,0
11059,0
11060,0
11061,0
11062,0
11063,1
11064,1
11065,0
11066,1
11067,0
11068,1
11069,1
11070,1
11071,0
11072,0
11073,1
11074,1
11075,1
11076,1
11077,1
11078,1
11079,0
11080,0
11081,0
11082,0
11083,0
11084,1
11085,1
11086,1
11087,0
11088,1
11089,1
11090,0
11091,1
11092,1
11093,1
11094,0
11095,1
11096,1
11097,0
11098,1
11099,1
11100,1
11101,0
11102,0
11103,1
11104,1
11105,1
11106,1
11107,0
11108,1
11109,0
11110,0
11111,0
11112,1
11113,1
11114,0
11115,1
11116,0
11117,1
11118,1
11119,1
11120,0
11121,1
11122,1
11123,0
11124,1
11125,1
11126,1
11127,0
11128,0
11129,0
11130,0
11131,1
11132,1
11133,1
11134,0
11135,0
11136,0
11137,1
11138,0
11139,0
11140,0
11141,1
11142,0
11143,1
11144,0
11145,1
11146,0
11147,1
11148,0
11149,1
11150,0
11151,0
11152,0
11153,0
11154,0
11155,1
11156,1
11157,0
11158,1
11159,0
11160,1
11161,1
11162,1
11163,0
11164,1
11165,0
11166,1
11167,1
11168,1
11169,0
11170,1
11171,0
11172,0
11173,0
11174,1
11175,1
11176,0
11177,0
11178,1
11179,1
11180,1
11181,1
11182,0
11183,0
11184,1
11185,0
11186,0
11187,1
11188,0
11189,0
11190,0
11191,0
11192,1
11193,0
11194,0
11195,0
11196,0
11197,0
11198,0
11199,0
11200,0
11201,0
11202,1
11203,0
11204,1
11205,1
11206,0
11207,1
11208,0
11209,1
11210,1
11211,0
11212,0
11213,1
11214,0
11215,1
11216,0
11217,0
11218,1
11219,0
11220,0
11221,1
11222,1
11223,0
11224,0
11225,0
11226,1
11227,1
11228,1
11229,0
11230,0
11231,0
11232,1
11233,1
11234,1
11235,1
11236,1
11237,0
11238,0
11239,0
11240,0
11241,1
11242,1
11243,0
11244,0
11245,0
11246,0
11247,0
11248,1
11249,0
11250,0
11251,0
11252,1
11253,1
11254,1
11255,1
11256,1
11257,1
11258,0
11259,1
11260,0
11261,1
11262,1
11263,0
11264,0
11265,1
11266,0
11267,1
11268,1
11269,1
11270,1
11271,1
11272,0
11273,1
11274,1
11275,0
11276,0
11277,0
11278,1
11279,0
11280,1
11281,0
11282,1
11283,0
11284,0
11285,0
11286,1
11287,0
11288,0
11289,0
11290,1
11291,1
11292,1
11293,1
11294,0
11295,1
11296,1
11297,1
11298,0
11299,1
11300,0
11301,1
11302,0
11303,1
11304,1
11305,0
11306,0
11307,0
11308,1
11309,0
11310,0
11311,0
11312,1
11313,1
11314,0
11315,0
11316,1
11317,1
11318,1
11319,1
11320,0
11321,0
11322,0
11323,0
11324,0
11325,0
11326,0
11327,1
11328,1
11329,1
11330,0
11331,0
11332,0
11333,1
11334,0
11335,1
11336,1
11337,0
11338,1
11339,0
11340,0
11341,1
11342,0
11343,1
11344,1
11345,1
11346,0
11347,1
11348,1
11349,0
11350,0
11351,1
11352,0
11353,1
11354,0
11355,1
11356,0
11357,1
11358,1
11359,1
11360,1
11361,0
11362,1
11363,1
11364,1
11365,1
11366,0
11367,0
11368,1
11369,1
11370,0
11371,0
11372,1
11373,1
11374,1
11375,1
11376,0
11377,0
11378,1
11379,1
11380,1
11381,0
11382,0
11383,0
11384,1
11385,0
11386,1
11387,1
11388,0
11389,1
11390,1
11391,0
11392,1
11393,1
11394,1
11395,1
